Index,x1,x2
156,0.45869908,-0.27568248
157,1.239251,-0.42599905
158,0.31275362,0.94078183
159,0.36709562,0.93514556
160,0.2325625,0.992328
161,1.3399353,-0.4361807
162,0.14439547,-0.07066576
163,-0.42805985,0.9857808
164,0.85403633,-0.4574185
165,1.2144189,-0.4044534
166,-0.016885946,0.41692126
167,0.85056025,-0.4598962
168,1.8116462,-0.12619041
169,0.39923823,-0.38884133
170,-0.38874483,0.91311353
171,0.9547803,0.11329553
172,0.097071156,0.11727491
173,0.029639602,0.20441817
174,-0.9349481,0.43102098
175,0.047540344,0.98721
176,1.3462212,-0.3823315
177,1.9080915,0.040524676
178,0.2871807,0.95195925
179,0.97126037,0.065921
180,-0.8909555,0.5416949
181,1.5450728,-0.26412174
182,1.3114926,-0.5177273
183,1.030849,-0.000653845
184,0.49032515,-0.4633369
185,0.9909893,0.11823946
186,-0.944799,0.2926005
187,0.9198644,0.536904
188,-0.40059242,0.8221441
189,1.4163873,-0.3654557
190,1.3664004,-0.43005604
191,1.6507972,-0.13612036
192,-0.8874002,0.5225546
193,1.1450791,-0.50221246
194,0.7081386,0.7482467
195,0.1646941,-0.14042564
196,1.1452518,-0.45510617
197,0.73273015,-0.45580176
198,0.3576037,-0.37486935
199,2.0245638,0.33825195
200,-1.0491536,0.237769
201,0.19568524,-0.15156549
202,0.6306738,-0.41665918
203,-0.008900989,0.10261178
204,0.89530337,0.3452543
205,1.9848372,0.4744012
206,2.05925,0.3044004
207,1.0208706,0.042666025
208,-0.59464943,0.82643276
209,0.3920076,1.0307622
210,1.1977094,-0.5453729
211,0.77453965,0.76120335
212,-0.97684234,-0.026651252
213,0.20770122,0.020888554
214,0.10583941,0.15328416
215,-0.24285008,0.95242023
216,0.76761353,-0.42059183
217,-0.6639542,0.88061905
218,1.0507909,-0.49357256
219,2.0041995,0.21480404
220,1.2542192,-0.5181803
221,-1.0066458,0.34254983
222,1.9036272,0.20443238
223,1.5739963,-0.30105352
224,-0.89829725,0.5015932
225,0.06753765,0.20667021
226,1.8779632,-0.03243007
227,-0.3646206,1.0424443
228,-0.8625855,0.3608464
229,1.0526103,0.31667385
230,0.055212982,0.46751332
231,-0.9414482,0.18765765
232,-0.8459219,0.59663165
233,1.52351,-0.40103716
234,-0.56235397,0.6878777
235,0.952148,-0.49580038
236,0.09905822,1.0029564
237,0.28590375,-0.20661776
238,1.90292,0.034002043
239,1.607781,-0.1896249
240,-0.62990254,0.8774448
241,0.66389984,0.7810149
242,-0.8098747,0.58117855
243,1.7273083,-0.18127678
244,1.974932,0.10647744
245,-0.46338066,0.85040605
246,2.0049355,0.24867675
247,0.98426896,0.30520895
248,0.056238618,1.0089345
249,-0.95787406,0.28222084
250,1.1088367,-0.53973377
251,1.013453,0.07409698
252,-1.0381148,0.01124492
253,1.5891045,-0.18650521
254,-1.0109419,0.15066929
255,1.7136412,-0.20196065
256,1.6225394,-0.28940308
257,-0.35738593,0.87127745
258,0.15883982,0.035303064
259,0.5625988,-0.3557352
260,0.01747623,0.9441067
261,1.8990784,0.077387616
262,1.995615,0.32309315
263,-0.83331186,0.5014625
264,0.46906403,-0.36096278
265,0.81955594,0.49783152
266,2.011052,0.4393021
267,0.85936886,-0.5654308
268,-0.2942276,0.95859903
269,-1.0033671,0.26282746
270,0.3444077,-0.21716473
271,1.9487343,0.2935978
272,1.3876804,-0.45701775
273,0.06744484,0.23288602
274,1.142792,-0.4633595
275,-0.886715,0.22958636
276,0.22496825,-0.22220147
277,-0.019842966,0.28897035
278,0.86113465,-0.5102571
279,0.20128348,0.025376044
280,0.96757036,0.3037239
281,1.9235528,-0.03031842
282,0.92045385,0.38584659
283,2.0271313,0.39848173
284,0.2242447,-0.28283387
285,-1.0037739,0.019198101
286,1.7788416,-0.04492266
287,1.6121676,-0.20786402
288,0.15439217,-0.11594416
289,1.3309767,-0.53809327
290,0.8247887,0.5824092
291,1.3969796,-0.5261842
292,-0.79697067,0.4079132
293,0.24643964,-0.20348337
294,-0.45299643,0.8607703
295,1.6465144,-0.17398524
296,0.5836042,0.7432464
297,-0.8131514,0.70782405
298,1.815469,-0.07612022
299,0.32630292,-0.37942427
300,0.07591558,0.09798096
301,1.9215878,0.10030189
302,0.45601693,-0.33669826
303,1.896759,0.07734363
304,-0.9371899,0.16516255
305,1.2262663,-0.42664838
306,0.37118065,0.84425265
307,-0.8954937,0.58546066
308,0.61804485,0.7410224
309,1.0773541,-0.5012187
310,0.7239276,-0.43708524
311,0.7915137,-0.44287953
312,1.9060787,0.24756828
313,-1.0272129,0.14257312
314,0.012576799,0.20438184
315,1.0705849,0.21530779
316,-0.91870403,0.41266716
317,1.0291084,0.11324621
318,0.8165899,0.47942606
319,0.42705908,0.8409315
320,0.16971038,-0.14663142
321,-0.39177716,0.8470204
322,1.2319125,-0.42295244
323,-0.54541355,0.9209437
324,-0.876488,0.5285346
325,0.55183136,0.95118314
326,0.050798316,0.1471225
327,1.0826565,-0.50375324
328,0.9439461,-0.5630362
329,-0.59683424,0.83936954
330,0.05044193,0.18377028
331,1.4387517,-0.39199466
332,0.33920395,-0.18400699
333,0.9303655,-0.4763025
334,0.98107815,-0.5199656
335,-0.7163078,0.6606834
336,0.7436412,0.6398365
337,0.31264645,-0.12957564
338,0.89103824,0.22053929
339,0.015394051,0.27031735
340,-0.9379152,0.4267956
341,0.65741944,-0.5354785
342,0.022962885,0.2939831
343,0.97577995,0.22845092
344,0.036726024,0.21951146
345,0.835365,0.35252422
346,0.39892128,-0.28778365
347,1.6026112,-0.3953466
348,0.74109775,-0.53984624
349,1.9688141,0.12210269
350,-0.66683,0.79442126
351,1.2095577,-0.49567905
352,1.0749975,0.14324473
353,0.3012343,0.93126565
354,-0.78805584,0.62319684
355,0.008842154,0.2727835
356,1.002327,0.07461478
357,1.5119476,-0.30622187
358,-0.9028409,0.48555937
359,1.914022,-0.093307644
360,0.08613544,0.065229654
361,-0.7468832,0.520014
362,0.8611606,0.3832029
363,-0.28981462,0.8571038
364,1.0723671,-0.42449245
365,2.0013976,0.3530473
366,1.626104,-0.24352583
367,-0.93368596,-0.06095885
368,1.6525544,-0.14308226
369,1.0965922,-0.38703486
370,2.0069082,0.11761162
371,0.19622536,-0.16288646
372,0.30739617,0.8626872
373,-0.29225665,0.9338711
374,0.5846954,0.7617795
375,0.61402404,0.7842626
376,0.9231641,0.3974854
377,-0.9754629,0.27018452
378,-0.57336813,0.76096445
379,0.46189383,0.8572197
380,0.59731483,-0.45479164
381,0.5703848,0.8163649
382,1.8353727,-0.06326242
383,0.84185284,-0.47815275
384,0.59075516,-0.41791913
385,1.9060173,-0.13725501
386,1.6190106,-0.14722253
387,-0.09778763,1.0931411
388,1.0277365,0.13342547
389,1.6737887,-0.31805372
390,-0.8424295,0.4484238
391,1.9468311,0.21452652
392,0.33788437,-0.23507337
393,1.5434785,-0.36258483
394,1.3327198,-0.40798408
395,0.19414479,-0.20972988
396,-0.62615526,0.78585273
397,-0.21664622,0.99552417
398,1.7588451,-0.142052
399,1.0792787,-0.54578155
400,-0.06345584,0.45564592
401,0.8078304,0.4030968
402,-1.0143516,0.22923166
403,0.007646144,0.17661732
404,0.4661489,0.8571553
405,-0.055242952,0.99429077
406,0.66855276,0.7780155
407,1.013842,0.30772474
408,1.5905921,-0.22370735
409,1.7543064,-0.08335261
410,0.07704124,0.18898275
411,-0.14893147,0.9635453
412,1.4175197,-0.40767026
413,0.5289864,0.8211888
414,1.930368,0.4209154
415,0.5643872,-0.41908175
416,-0.9020009,0.020205969
417,0.15314214,0.9761562
418,-0.7759578,0.43435255
419,0.4511022,0.90184486
420,1.3789394,-0.36307222
421,0.7858689,0.4656827
422,0.94299394,0.05085752
423,0.75981885,0.74602395
424,1.964621,0.05255518
425,0.8208221,-0.3801803
426,0.3057006,0.9155389
427,1.4482553,-0.35393175
428,-0.8898204,0.6544804
429,-1.0323609,-0.038024496
430,-0.007667915,0.106891856
431,-0.024871945,0.33506238
432,-0.7066216,0.7258062
433,0.30675587,0.990701
434,1.9477471,0.09328661
435,1.6571516,-0.1894896
436,-0.8746822,0.47856665
437,1.7497371,-0.18772013
438,-0.42361486,0.9840083
439,0.87988615,-0.51584
440,0.43051094,-0.33370864
441,1.9909902,0.4585104
442,0.15660731,-0.09585507
443,-0.6415411,0.7166402
444,-0.121454604,1.0060664
445,0.6963035,0.7799844
446,0.8513139,0.15094298
447,-1.0070974,0.22230196
448,-0.24959995,0.98229355
449,0.91443056,0.39206922
450,0.07912656,0.109749466
451,1.8754659,0.53274083
452,0.070365414,0.3576952
453,0.022797534,0.29800797
454,0.7452259,0.6895237
455,0.8571008,0.4091087
456,2.0513842,0.290112
457,1.814811,0.044004712
458,-0.98634535,0.21566184
459,0.14780681,0.06895676
460,-0.42787686,0.8861948
461,1.1886702,-0.51560044
462,1.6090473,-0.22161326
463,1.030625,0.07413184
464,0.105979644,0.001303671
465,1.8621846,0.2350262
466,1.2471403,-0.4473015
467,1.1749802,-0.53245664
468,1.503304,-0.23611571
469,0.80306286,0.60369533
470,1.1728151,-0.42928037
471,0.18819018,0.9130036
472,0.20306443,-0.12931962
473,0.5649262,0.7639827
474,1.9586961,0.25992924
475,-0.7096669,0.82679754
476,0.5548965,0.867741
477,0.9389867,0.058643512
478,1.6044743,-0.2782954
479,0.29405746,-0.1444898
480,-1.0496421,0.050924055
481,-0.92262393,0.35281712
482,-0.8449325,0.53197426
483,0.05195957,0.23214711
484,1.9754285,0.3062994
485,-0.94233966,0.39833963
486,0.66364723,-0.3577241
487,0.2543237,-0.10357464
488,-0.65153897,0.723542
489,0.38093153,0.91869265
490,0.9675811,0.39739156
491,0.442819,0.81077516
492,-0.06704693,0.98026276
493,1.1345747,-0.54489976
494,1.6839195,-0.35243073
495,0.6273184,0.9233265
496,0.19050473,-0.09825265
497,0.67211187,-0.40508196
498,0.015039068,0.23413649
499,-0.7243167,0.65906113
500,0.8065414,0.5257231
501,0.03672968,1.0166903
502,1.9212035,0.061115913
503,-0.001732256,0.11418273
504,1.9856703,0.34747896
505,1.8784771,0.17712674
506,0.13521391,0.15897696
507,0.87094575,-0.44135988
508,0.93847686,-0.5400382
509,1.8448056,-0.16938621
510,0.87385553,-0.5193346
511,0.97628206,0.31031728
512,0.9918879,0.03231642
513,0.6913209,-0.45776516
514,1.6542635,-0.23686956
515,0.7553877,0.58195096
516,0.9388267,0.5179181
517,0.07212998,1.0214138
518,0.36470315,-0.36226696
519,0.74953115,-0.5244368
520,1.9157798,0.17129229
521,0.5310906,-0.40669188
522,-1.0905223,0.051140692
523,0.8254195,0.5297271
524,0.3300162,-0.33132738
525,-0.8537004,0.48014572
526,0.5703234,0.7926387
527,0.43283805,-0.39629328
528,1.002373,0.10738818
529,1.0013335,-0.061512098
530,1.1824379,-0.4921444
531,-0.14861323,0.94108516
532,0.5395265,-0.42051527
533,0.055465672,0.14631495
534,-0.083653904,0.9780913
535,1.2205393,-0.5519006
536,-0.8915747,0.4393689
537,0.15447588,1.057969
538,0.000289611,0.8982985
539,-0.58862555,0.86650676
540,-0.2675236,0.9917997
541,1.6766218,-0.22439519
542,1.7866967,-0.201004
543,-0.05103352,1.0287557
544,0.1729699,-0.06997962
545,-0.7025781,0.58102864
546,1.9813973,0.3391969
547,0.28461188,-0.14792724
548,-0.92064434,0.36580378
549,0.18412668,0.98795146
550,0.070098266,-0.098741695
551,-0.25036454,0.9608909
552,-0.7640802,0.60956323
553,-0.016670454,1.0360497
554,0.37592056,-0.352683
555,-0.6184354,0.90190315
556,-0.9883959,0.15513977
557,0.19873227,-0.12610327
558,0.2139598,0.99701285
559,0.3734793,-0.27867946
560,1.0022813,0.06809833
561,2.0342429,0.43822345
562,0.090196304,0.19520585
563,0.5226225,0.8568836
564,1.1336961,-0.42264974
565,1.1268039,-0.4453564
566,-0.67864925,0.6398487
567,1.4266878,-0.3988377
568,1.9926257,0.30079883
569,-0.045144044,0.96933264
570,0.2222094,-0.17429312
571,-0.85544956,0.5047077
572,-1.0209663,0.029352501
573,0.33018285,0.8584317
574,0.77391624,-0.37772706
575,-0.84828806,0.39087027
576,0.119335316,0.015075031
577,0.7015178,0.77400404
578,-0.44695005,0.7862467
579,0.40261805,-0.3020397
580,0.89101356,-0.44828174
581,0.25580427,-0.17366135
582,1.814931,-0.12376465
583,-0.9799123,0.20028158
584,0.3110092,-0.15935983
585,0.6708222,0.744417
586,-0.47688034,0.9534432
587,0.016732452,0.41985992
588,2.0227375,0.30277154
589,-0.054718107,0.40424973
590,1.9700943,0.17004113
591,-0.7744022,0.6645384
592,1.7815726,0.092184596
593,-0.28409794,0.9344985
594,0.9315656,0.28896686
595,0.37188503,0.95699745
596,1.3046885,-0.43888363
597,0.41596627,0.9581173
598,0.6924077,0.66580415
599,0.46498257,-0.33146656
600,-0.1772523,1.0017698
601,1.950655,0.18208994
602,-0.3971452,0.97849274
603,-0.7354681,0.72752124
604,1.5627139,-0.32882762
605,1.9864818,0.27178144
606,1.6380057,-0.27482584
607,-1.0203054,0.24184324
608,1.9360515,0.2199208
609,0.9320364,-0.43938413
610,1.1437047,-0.5488596
611,0.48960045,0.79160017
612,1.0321826,-0.5334375
613,0.7348429,0.6284712
614,1.8553101,0.040024675
615,-0.032147575,0.45056188
616,0.73426414,0.4784411
617,-0.029169526,0.35223827
618,-0.989606,0.041710135
619,-0.85074544,0.63867575
620,0.092950016,0.07233189
621,1.0536025,-0.4753519
622,0.9032907,0.29781365
623,-0.17468938,1.0017701
624,0.12591985,0.017416848
625,0.054378856,0.27284604
626,0.905271,0.26993012
627,1.0626216,-0.48553962
628,-0.93485683,0.36181876
629,1.9325958,0.1788296
630,0.4262038,0.8322921
631,0.64107245,-0.45561692
632,-0.12520476,0.93967015
633,1.2010728,-0.54427
634,0.6804272,-0.45448178
635,0.9742315,-0.43859467
636,0.35811213,-0.2220616
637,0.7241042,0.66883653
638,1.7345066,-0.27811715
639,-0.86651266,0.4245637
640,1.7400599,-0.17571335
641,0.5771435,0.7471592
642,0.009563309,0.020010307
643,0.89229846,0.27300495
644,0.9956606,0.034703705
645,0.11056775,0.030581145
646,-0.38350272,0.84083706
647,-0.9257951,0.48508596
648,0.33617833,-0.23549269
649,-0.6449538,0.7479837
650,0.65773976,-0.41158417
651,1.9818467,0.3324735
652,-0.20916614,0.9207965
653,-0.03927216,0.38134632
654,1.838052,0.13252312
655,1.9560627,0.11231676
656,0.41666982,-0.20476136
657,-0.862798,0.46218362
658,1.9906445,0.24747767
659,0.7904268,-0.3837636
660,0.31718785,0.99645865
661,0.9178103,0.096599236
662,0.9959474,0.16544454
663,-0.62570685,0.7403701
664,1.4589627,-0.29342914
665,1.7780805,-0.13344498
666,0.8669461,0.35578215
667,-0.88253623,0.35486522
668,-0.9801979,0.28178307
669,-0.45388746,0.9787268
670,-0.7753983,0.43525445
671,2.0829418,0.58756423
672,-0.6134575,0.7471441
673,-0.7165661,0.68140614
674,0.26037118,-0.17998649
675,1.2966218,-0.36477152
676,0.2924511,-0.14177884
677,-0.28518245,0.93286395
678,0.1468917,-0.002680759
679,0.9024461,0.40977237
680,0.5508596,0.80083156
681,-0.8127433,0.43000194
682,2.0071764,0.18167247
683,-0.5976519,0.88730603
684,1.4431664,-0.40633985
685,0.94630235,-0.48642123
686,-0.8495842,0.62731886
687,0.24954887,-0.1453605
688,0.064562954,0.47395143
689,0.5219296,0.9163358
690,1.6826608,-0.31282455
691,0.11058428,-0.08640682
692,1.0263174,-0.5208627
693,-0.17737713,1.0021703
694,0.73401797,0.6957898
695,-0.36190596,0.939197
696,-0.071032844,0.9710085
697,1.210275,-0.39111596
698,0.098236814,0.24597953
699,-0.3043691,1.0025914
700,-0.9669327,0.28804564
701,0.29792106,-0.18004407
702,0.8878162,-0.47508997
703,-0.64125043,0.7577387
704,0.7967497,0.4692428
705,0.90432507,0.44194382
706,0.84628266,0.46953204
707,0.31829113,1.0395967
708,-0.021118063,0.37433037
709,0.08702073,0.047653813
710,1.7244027,-0.28070202
711,-0.83603066,0.38708228
712,-0.18128237,1.0402029
713,2.0104294,0.4122709
714,0.14849207,-0.1339974
715,0.46310973,-0.33239922
716,0.31948015,0.94714147
717,1.9273854,0.08237925
718,-0.9286006,0.20028134
719,-0.5285321,0.75547224
720,1.9354767,0.3241573
721,1.518236,-0.23945206
722,-0.8041757,0.4208738
723,-0.27030087,0.8190701
724,0.2732899,-0.18749538
725,-0.30790982,0.96081954
726,0.104487926,0.16759627
727,-0.30537522,0.89716315
728,0.80738574,0.65215856
729,1.0521958,-0.5465391
730,-0.36845794,0.9226
731,-0.037855376,0.9409486
732,0.22664483,-0.07041854
733,-0.97897935,0.32335573
734,1.0195321,0.1789341
735,0.35606256,0.9608767
736,0.81391054,0.45492354
737,-0.4652003,0.9003042
738,0.7719696,0.55856264
739,2.0018733,0.20935683
740,1.7471435,-0.2035783
741,-0.8762561,0.40979362
742,1.2086902,-0.50532234
743,0.35927743,0.9235107
744,-0.669701,0.8732619
745,1.5802593,-0.34075266
746,0.29543167,0.875143
747,1.892347,0.1287263
748,1.3786612,-0.49629694
749,-0.87988263,0.29899672
