Index,x1,x2
315,0.22368231,-0.5112324
316,-0.9236854,0.035030894
317,-0.94861066,-0.014878376
318,-0.55809516,-0.9388829
319,0.19925019,0.4857364
320,0.16511446,0.484845
321,-0.76132935,-0.574996
322,-0.3475642,0.42018706
323,0.30810437,-0.42192623
324,-0.35912073,0.41720408
325,0.33389962,0.94081557
326,-0.6435183,0.6561885
327,-0.0178956,-1.0257081
328,0.63903624,-0.7741435
329,0.36372173,-0.40610525
330,-0.95375645,0.44659853
331,-0.90739506,0.20394336
332,0.3040367,0.4120276
333,-0.5368289,0.07732908
334,0.35531503,0.33707884
335,-0.4791936,-0.11580225
336,0.30130973,-0.8955996
337,-1.0023714,-0.08039938
338,0.36439338,0.9526969
339,-0.9842875,0.44294077
340,0.24659017,0.5200028
341,0.30060244,-0.37189803
342,-0.53010416,0.2010066
343,-0.75539327,-0.61346585
344,-0.9190342,0.10731485
345,-0.12649927,-1.0650467
346,-1.0224575,-0.13139348
347,-0.75014454,0.7472078
348,-0.49207994,-0.12252407
349,0.33260092,0.98789006
350,-0.99443316,-0.21581386
351,-0.60927624,-0.10161756
352,0.9459707,0.31808117
353,0.2319388,-0.4467605
354,0.98820055,0.13206331
355,-0.93379456,0.58938545
356,-0.38641387,0.90987104
357,-0.14497207,-0.96254885
358,0.44129857,0.097472675
359,-0.6072185,0.8111249
360,-0.010980777,0.9175774
361,0.14608996,0.48167887
362,0.9288486,-0.3816728
363,-0.57527643,0.88662916
364,-0.8910362,0.04563611
365,-0.38033283,0.20641902
366,0.38913476,-0.29024085
367,-0.84507465,-0.62095577
368,-0.3330176,0.248961
369,-0.8599134,-0.522346
370,-0.9931668,-0.10066832
371,-0.15602234,0.5270292
372,-0.22617145,0.46951094
373,0.3850033,-0.97284204
374,0.21015489,0.47761044
375,0.49677578,-0.012096622
376,1.0116011,-0.19798629
377,0.02738764,-1.1089479
378,-0.08863565,-0.9984346
379,-0.5319991,-0.12833789
380,0.45079333,-0.25179908
381,-0.097969316,0.5181823
382,0.4754833,-0.093456976
383,-0.93979186,-0.3824698
384,0.048717722,0.42868084
385,0.21385224,-0.99943286
386,-0.66320455,-0.78739995
387,0.43532014,0.12616007
388,0.4182093,0.78619915
389,-0.13403992,0.48711556
390,0.82004714,0.55033916
391,0.25995514,-0.9862807
392,-0.26605427,0.4440384
393,0.5460587,-0.8066533
394,0.94463223,-0.07972607
395,1.0266696,-0.09225237
396,0.7680381,0.5799416
397,-0.24265373,-0.40128127
398,0.5805053,-0.1843356
399,-0.680925,-0.74150556
400,0.38168812,-0.28341776
401,-0.5234428,0.11852926
402,0.10726827,-0.47619256
403,0.8871318,0.4120675
404,-0.52498853,0.16302218
405,-0.42420647,0.3033964
406,0.44834936,-0.29656363
407,-0.052170537,-0.98703265
408,0.42233425,-0.21964246
409,-0.009516294,-0.47002512
410,0.95166236,-0.076159894
411,-0.9615547,0.004206808
412,-0.49708414,0.14733738
413,0.20706274,0.52398515
414,0.6852812,0.6764094
415,0.56935126,-0.028130088
416,-0.051926617,0.48670867
417,-0.6251164,-0.8979907
418,0.30331552,-0.4068358
419,0.80590355,-0.5100866
420,0.14619915,-0.5581034
421,0.91681886,0.4762796
422,-0.76313686,0.66333914
423,-0.50964755,-0.21119566
424,-0.9739078,0.1179455
425,0.040845048,-0.97061396
426,0.47932795,0.26089904
427,-0.23839065,0.43708208
428,-0.36347952,-0.3093404
429,0.3307145,0.2508846
430,-0.2314688,-0.42280394
431,-0.08466135,0.4487523
432,-0.04772985,0.44633356
433,1.018084,0.31215128
434,-0.030697167,0.4651483
435,-0.56532186,-0.7583651
436,-0.8843756,-0.49535227
437,-0.017249733,1.156479
438,0.06440055,0.603799
439,0.066037394,-0.47242355
440,0.7102334,0.7560733
441,0.88347054,0.31733397
442,-0.49396777,0.2244006
443,1.0794718,-0.43179598
444,0.38962433,-0.37339634
445,0.2212837,-0.9511243
446,0.33997545,0.88825023
447,0.12440667,0.4674021
448,-0.14186567,-1.0039963
449,0.5849172,-0.904705
450,0.88290256,0.085274614
451,0.7587549,0.53113586
452,-0.371751,-0.42144758
453,0.66412216,0.7397374
454,0.394073,-0.39356324
455,0.753595,0.5586177
456,-0.8217989,-0.47806707
457,-0.8109618,0.5561203
458,0.969188,0.21394648
459,-0.7595165,0.5135096
460,0.8966718,0.3703255
461,0.075961836,-0.52716005
462,0.3475977,-0.9641819
463,-0.062488016,-0.5079293
464,-0.17553164,0.48682275
465,0.49197567,0.10502066
466,0.12233195,-0.5284731
467,-0.4909349,-0.21372084
468,-0.41266048,-0.2524576
469,-0.84517324,-0.38357478
470,-0.40160295,-0.29683816
471,0.19217283,-0.97296536
472,-0.44003084,-0.11874364
473,0.564872,-0.06764798
474,0.12091469,-1.0401616
475,-0.47406137,0.9345211
476,-0.55087894,0.23989001
477,-0.17581514,-0.4149413
478,0.56554383,0.14180426
479,-0.4261693,0.9396106
480,-0.004152453,-0.9784345
481,0.5107635,-0.17639141
482,-0.39544517,-0.29246685
483,-0.09078427,0.9570342
484,-0.14925267,0.5037753
485,0.9630891,0.32470286
486,0.9372885,0.44193494
487,-0.7837188,-0.6895015
488,0.609962,0.84323543
489,-0.3596404,0.979197
490,0.30404982,-0.3439634
491,0.4788346,-0.013929392
492,-0.83880705,0.41875488
493,-0.14513826,-0.90453935
494,-0.33390132,0.34196377
495,-0.40343562,0.9112104
496,0.12819572,0.3805545
497,-0.06028105,0.45124543
498,-0.0781002,-0.50275254
499,-0.14068052,1.0024378
500,-0.45624667,-0.20818652
501,0.5108456,-0.09804778
502,-0.19972156,-0.47027588
503,-0.31127247,0.9235873
504,0.18931834,0.49021146
505,0.31676096,-0.49844056
506,0.3616939,0.3198385
507,-0.75848466,0.6654996
508,-0.37036297,0.496021
509,-0.24556856,-0.3426637
510,-0.07846298,-0.4326376
511,0.32485175,0.9347406
512,0.8164751,0.5498739
513,-0.35373935,-0.9566435
514,-0.0980282,0.39312887
515,-0.09830473,-0.48051277
516,-0.21051447,0.5328624
517,-0.08505242,0.544848
518,0.13788235,0.88288915
519,0.36825675,-0.398088
520,0.19560494,0.91226673
521,-1.0327871,-0.09080985
522,0.46758702,-0.060436465
523,-0.37183815,-0.26646245
524,-0.38849324,0.27921662
525,0.3713471,0.34778485
526,0.44973764,-0.1549264
527,-0.42225862,-0.36923805
528,-0.43376124,-0.8370393
529,-0.07153545,-0.9504624
530,-0.20563525,-1.0085
531,0.4062051,0.34632608
532,-0.7847876,-0.65543157
533,-0.2913367,-0.3956405
534,0.44923848,-0.22559129
535,-0.39940372,0.37152928
536,-0.4169846,0.33490568
537,-0.19084246,0.49122223
538,-0.384821,-0.91243446
539,-0.9546207,0.40582567
540,-0.9175574,0.2604449
541,-0.41378683,0.3533452
542,-0.50106174,-0.04188674
543,-0.06968373,0.9016851
544,-0.027366402,-0.5515969
545,-1.0379722,0.18140072
546,0.4175406,0.9444857
547,-0.8760354,-0.4309382
548,0.30683196,0.4241723
549,0.6229842,0.8023696
550,0.21651852,-0.38206473
551,-0.15053155,0.36293602
552,-0.74781704,-0.6170143
553,-0.23766659,0.99821717
554,0.9574721,0.1352698
555,0.7524037,0.8161768
556,0.23982796,0.43815175
557,0.93193537,0.2156865
558,-0.93093705,0.34603724
559,-0.88986737,0.35918275
560,0.78138417,-0.43374035
561,-0.2820839,0.32117367
562,0.06718515,-0.50961006
563,0.46080244,-0.0589759
564,-0.5200887,0.20247957
565,0.6594105,-0.77887446
566,-0.52561694,0.021181578
567,0.08512418,-0.51342213
568,0.8118546,0.6619212
569,0.2093319,-0.4825009
570,0.8288769,-0.54649687
571,-0.06636794,-0.5156896
572,0.34729692,-0.34465727
573,-1.0509247,-0.20050842
574,-0.8812631,0.34673557
575,-0.4597546,0.35060677
576,-0.19350573,-0.4368181
577,-0.48848143,0.018228035
578,0.68877715,0.80330354
579,0.50443196,0.021586597
580,-0.42492864,-0.20573652
581,-0.26707128,-0.3410556
582,0.16318923,0.43137473
583,-0.34039035,0.30002034
584,-0.18458591,1.016684
585,0.89489025,0.55940986
586,0.6169055,-0.94701034
587,0.46402928,-0.15952772
588,0.25463295,-0.46772864
589,0.406419,0.38255706
590,-0.83992547,-0.505628
591,0.78481,-0.5942244
592,0.5104063,0.19072771
593,-0.923062,0.51240546
594,0.31419033,0.330415
595,0.102451704,0.9903332
596,-0.25666034,0.96740526
597,-0.737856,0.7251498
598,0.5497367,0.2874231
599,-0.42686614,0.21133046
600,-0.37418693,0.8522839
601,-0.8750672,0.4482313
602,-0.6534067,-0.7873177
603,0.056797534,0.5220588
604,0.3624671,-0.31951812
605,-0.55978125,-0.1922433
606,-0.09628223,0.40939656
607,0.35212165,0.32113236
608,-0.916767,0.34839433
609,-0.34708995,0.41131845
610,-0.26835907,0.44052628
611,-1.1018225,0.102723375
612,0.45514748,0.09505989
613,0.38509938,-0.2486696
614,0.4973505,-0.27754912
615,-0.3324173,-0.32882836
616,0.5519583,-0.7475979
617,0.92368096,0.26954895
618,0.22964235,-0.41363898
619,0.32564792,0.3792045
620,-0.031229354,0.50447094
621,0.4840785,-0.2239009
622,0.65102684,-0.09898634
623,-0.21797991,0.36276796
624,-0.35781762,0.39760628
625,-0.99961066,-0.22125918
626,0.38444212,-0.09365223
627,0.23193131,-0.99332607
628,-0.98269516,0.017728984
629,-0.15762137,-0.48657477
630,-0.68541086,-0.63044703
631,0.9584521,-0.1599809
632,0.4211713,-0.22686352
633,-0.12902036,1.0247113
634,-0.05043022,0.44529146
635,-0.7765426,-0.77071077
636,-0.9887296,0.07375059
637,-0.21260189,-0.44194224
638,0.65513355,0.6969822
639,-0.5095836,0.20855594
640,0.31248823,-0.37713602
641,0.5181107,-0.088322766
642,0.9060359,0.44611537
643,0.00702064,-0.45784596
644,0.24053425,-0.4737071
645,-0.41230118,0.2599036
646,0.3877916,-0.2333866
647,0.39260635,0.92255753
648,-0.41197053,-0.3339002
649,0.9354561,-0.3463814
650,-0.95776683,-0.042743444
651,-0.031326454,0.47517964
652,-0.1448979,0.5343769
653,0.911853,0.20713718
654,-0.9362138,-0.07806116
655,-0.45438468,0.30061105
656,-0.5357826,0.8739438
657,0.68190694,-0.7179036
658,0.76230484,0.62756234
659,-0.40548235,0.35970333
660,0.21994852,-0.4121784
661,0.106637724,0.51009923
662,-0.40744227,0.1475144
663,-1.0190512,-0.008148666
664,-0.9232567,-0.44298837
665,-0.36875033,0.8851619
666,0.022536771,-0.48242778
667,0.6038602,-0.77341324
668,0.30217984,-0.34055808
669,0.34906793,-0.36805427
670,0.5586947,0.12375254
671,0.44115502,0.897912
672,-0.5238497,-0.20338692
673,-0.40032706,-0.21781832
674,0.28020227,0.36887497
675,0.21202125,-0.43791917
676,-0.94520795,-0.3234058
677,0.1792009,-1.0432489
678,0.259003,-0.3614954
679,0.9086272,-0.41280138
680,-0.71448475,-0.6610071
681,-0.7556622,0.6069689
682,0.3365962,-0.3020952
683,-0.73322135,-0.6524779
684,-0.19460839,-0.51660264
685,0.120880395,0.4625965
686,-0.9832069,0.061246555
687,-0.5070483,-0.31252667
688,-0.8487283,-0.5776142
689,-0.5333788,-0.9140043
690,0.2006995,-0.4316442
691,-0.9548024,-0.18140076
692,-0.39283603,0.8251916
693,0.6866478,-0.7959374
694,-0.51328814,-0.098630615
695,-0.028235963,0.47982365
696,-0.25532973,-0.36395377
697,-0.8011919,-0.58233243
698,-0.14924724,-0.39983332
699,0.9682657,0.26133904
700,0.34984708,-0.3615887
701,-0.37593776,0.38026536
702,-0.59635437,0.6465265
703,0.8941136,-0.31998482
704,0.71531934,-0.6583015
705,0.9227286,-0.39630693
706,0.4713178,-0.89072084
707,-0.26656392,-0.41524225
708,0.20376493,0.5203253
709,0.7344722,-0.6780292
710,0.8448411,-0.55545396
711,1.006802,0.007368917
712,0.94234097,0.29417267
713,0.1806344,-0.47845823
714,-0.9344678,-0.009452327
715,0.050542705,0.52629304
716,0.5161877,-0.14063871
717,0.5351679,0.15315798
718,0.19173576,0.4840285
719,-0.39321762,-0.28471807
720,0.3700489,-0.8825467
721,0.3521435,-0.3611991
722,0.5409943,-0.7684363
723,0.9271271,-0.24102168
724,-1.0588901,0.1459131
725,0.1818667,-1.0428282
726,0.3698439,0.42473587
727,-0.10176059,1.0056764
728,-0.704524,0.6642326
729,-0.5097876,0.08928145
730,-0.07224066,-0.55310017
731,0.9514752,0.15446584
732,0.23590681,0.8748644
733,-0.41958675,-0.8580406
734,-1.0621064,0.2648724
735,0.46017113,0.34425595
736,-0.3093153,-0.46529344
737,-0.07261856,-0.47401553
738,-0.58353907,0.119129196
739,0.71500576,0.75432986
740,-0.15393238,-0.48953092
741,-0.7072011,0.71354914
742,0.91142863,0.39800745
743,-0.21112083,-0.5481795
744,0.35168967,-0.31703624
745,-0.24301408,0.38580322
746,0.69068897,-0.67829454
747,-0.17112012,-0.48911315
748,-0.40070236,-0.18849793
749,0.052017413,-0.4762052
